reviewText,review_length,word_count,exclamation_count,uppercase_ratio,Positive
"Got this game and can't stop playing.  Fun fun fun, beat part is competing for the highest score in the online leader board.",124,23,0,0.0161290322580645,1
"Love the cool videos, I'm on it every day laughing at the things I see also love the fact that my family are also posted and I can see them.",140,30,0,0.0285714285714285,1
Downloaded this app because I need printer for Kindle Fire. I could not get this app to print from my Kindle Fire.,114,22,0,0.0614035087719298,0
"This the best ringtone maker/ editor  on Android.Easy functions for cutting /saving/ assigning your preffered tone.Did i mention it is free?.Works with Samsung Galaxy S2 and Ramos w12 tablet.Also tones can be shared by email,bluetooth ,gmail,facebook,etc",254,36,0,0.0393700787401574,1
Couple things to point out it is not helpfull or maybe even possible to defragment a flash memory (i dont know im not a computer expert) Also continually killing a task may use more battery and may slow your phone down if the app is going to start automa,254,49,0,0.0078740157480314,1
I use this app when I'm traveling because Hotels never seems to have a nightstand clock that has a working backlight.  This app does the trick.  It has a day and night mode to the brightness so that at night you won't be annoyed by the backlight.,246,47,0,0.0203252032520325,1
Definitely would recommend this game. Great while listening to podcasts. Lots of options and the ability to make custom puzzles from your own pics.,147,24,0,0.0204081632653061,1
it is a little gross but u can turn off the blood it is also hard 2 pin the man in the begining. But it is so much fun. I recommended to kids older than 12 because of the graphics.,180,40,0,0.0111111111111111,1
"Current versions of Android manage memory extremely effectively. Memory managers, task killers, and the like are not only pointless but can cause problems. No one who owns a current phone should install this, and anyone who has should uninstall it.",248,40,0,0.0161290322580645,0
This game is simple and might have been entertaining for my 2 year old daughter to learn colors and such but the flick control is just too inconsistent.  Like other reviewers I found it to work only 1/3rd the time making the game unplayable.  Even if the,254,47,0,0.0157480314960629,0
"I tried the free version as as soon as I figured out how it worked (couple of minutes) I decided to bought the paid version. Im really glad I did I because CircleLauncher lets you group apps, contacts and shortcuts in a very cool and neat way while helps",254,49,0,0.0314960629921259,1
This stupid app skipped my birth day. Darn I was really excited for this app : (  please fix and if your planning on getting this don't it might skip your birthday. Just as it did mine.,185,37,0,0.0216216216216216,0
I purchased this app about 1 year ago for my DROIDX.  It works great and I love it. I use a debit card and can quickly post my purchases. The free version only allows 2 accounts. Got the paid version so I could also keep up with my home based business. T,254,52,0,0.0551181102362204,1
just as we need to eat food daily so we need to eat the bread of life daily. just the right amount to remind us of God's goodness to us.,136,30,0,0.0073529411764705,1
The app was very easy to use.since I used turbo tax to do my taxes simply entering my social security number and date of birth got me instant update on my status. Easy to use.,175,35,0,0.0171428571428571,1
I have just began to use MapQuest on my kindle I have used it on my computer and think it is great. gives good directions and the GPS works wonderful,149,30,0,0.046979865771812,1
this app used to work great. started to fail ran the update now 100% failure rate. my connection quality is great thanks for telling to check it,144,27,0,0.0,0
"Nice calculator, if you adjust the settings then you will have your own custom calculator the way you like it.",110,20,0,0.009090909090909,1
this is so dumb it will not work for kindle fire also I think talking tom is way better than this junk this is so bad get a real app don't wast your time downloading it!,169,36,1,0.0059171597633136,0
didn't work well on my Kindle Fire.  registration of numbers were way out of place.  Horse race ran forever and had to force it to stop and poker game missing some of its card numbers.  Sorry cant recommend this game and will be removing it from my Kindl,254,48,0,0.0196850393700787,0
What is this? What is up with this creepy talking hair ball? Sorry but this app is the one of the worst apps I ever played. No the worst.,137,29,0,0.0364963503649635,0
"Most of the apps it killed were background apps that will restart themselves.  So you. Ot old waste battery power by running this app,  but you lose more to the program restarting. I see Amazon is scraping the bottom of the barrel today!",237,43,1,0.0210970464135021,0
"I adore this game, and have played it on other devices, but the constant crashes on my Fire make it unplayable. Sorry Doodle God, you just don't work.",150,28,0,0.0333333333333333,0
just want to tell the community that Google calendar (and task ) syncing work.please don't blame the dev.  just go settings - synchronisation - Google task - enable sync...alto don't Forget toi specify default calendar when creating new task otherwise it,254,41,0,0.0118110236220472,1
I used to spend hours on one move because I couldn't find a word that fit! that's not the case anymore! works perfectly with the kindle fire!!!,143,27,5,0.0139860139860139,1
why why why?! why does a stupid countdown app need to know so much about me? I simply don&apos;t get get it.,108,22,1,0.0092592592592592,0
"this game is my go-to time killer.  the people who are obsessed with multi-touch are stupid.  There are four buttons: left arrow, right arrow, and two shift buttons flanking the top of the screen.  you jump by holding down the arrow of the direction you ",254,45,0,0.0039370078740157,1
"This app is deffinately worth it. For somebody like me, who has trouble keeping up with when my period is, this is a life saver. It also helps me record symptoms on different days and different occasions. More to it: the app has a weight and temperature ",254,47,0,0.0157480314960629,1
My little brother loves this app.all these talking tom haters are a bunch of bufoons.when I saw this app was free I downloaded it instantly.,140,25,0,0.0214285714285714,1
"The amazing part is that it takes you directly to the passage when you select the correct answer.The best, my employers are Christian and they love it too.  Hours of fun and education.  A must buy.",197,36,0,0.0253807106598984,1
"Yo mama so fat that when she stepped on the scale, Buzz Lightyear popped out and said, &quot; To infinity, and beyond!&quot;",124,22,1,0.032258064516129,1
"I've tried most, if not all, of the ip cam monitoring apps for android and Kindle fire.  tinyCam supports more brands and does it better than the others.  The recent upgrade to support RTSP was timely and works great.  My hat's off to the developer.",249,45,0,0.036144578313253,1
I myself do not like Google or anything there about. That is one of the main reasons I like Vevo so much. It just needs that extra push to get it more popular! Love it though. Keep it up!,187,39,2,0.0427807486631016,1
moms loves bingo,16,3,0,0.0,1
sure the controls arent the greatest but it is still super fun to play. i like how they kept the levels true to the original game. thanks amazon for making this free today!,172,33,1,0.0,1
"This is a very fun farming version like farmville! I love the animal sounds, the large choice of crops, trees, and decorations.",127,22,1,0.0157480314960629,1
"If I could rate this 10, I would! It's great, my friends had one and I wanted one too, it's great. You can even import your followers and the people you follow to your contacts!!!",179,35,4,0.0335195530726257,1
I hate this app it the worst one in the world I wish I could remove it from all you good peaple it SSSSSUUUUUUUUCCCCCCKKKKKKKSSSSSS!!!!!!!!!!,141,24,10,0.2482269503546099,0
This looks pretty handy but I couldn't find no instructions on how to use it. Something to explain what's all them buttons are for would be nice. Thanks.,153,28,0,0.0261437908496732,1
"Super fun and addicting game. Wish it was available on iOS since I don't have my Kindle anymore. If you like puzzle games this is a good one. The levels start out pretty easy, then some get pretty tricky.",204,39,0,0.0392156862745098,1
the game was very good I recomed it evyone over the age of 8 but the game is very addictive game and I'm not I mean it u really need to get the game is wouth about. 20$  GET IT NOW U GOT TO OR U A DUMI all I really got say Is GET IT,232,56,0,0.1379310344827586,1
I use the stopwatch for my speech classes at college. It's the perfect tool for running my speeches to make sure I don't exceed the limit set by my professor.,158,30,0,0.0189873417721519,1
"I PURCHASED THIS HORRENDOUS APP IN JAN. 2013, for kindle fire he. I waited 10 . MINS. FOR THIS STUPID APP TO OPEN UP. NOTHING. TRIED THREE MORE TIMES, STILL NOTHING. IT WILL NOT OPEN UP ON KINDLE FIRE PERIOD. DO NOT WASTE YOUR TIME.",232,45,0,0.646551724137931,0
Just updated this app tonight and now it won't load. 100% broken now. Please fix. I love this game. Very disappointed!,118,21,1,0.0338983050847457,0
"hillarous, funny, addicting, you want put it down trust me you wont I couldn't put it down it was reccomend to me I'm glad I got it",131,27,0,0.0229007633587786,1
"I came across Slacker Radio app by mistake, and I'm glad I did.  I currently have the Pandora, Tune In and I-Heart apps loaded on my Kindle.  I-Heart Radio being my favorite, until I came across Slacker.  I listen to 80's music, both pop and rock and I  ",254,48,0,0.0748031496062992,1
"I've noticed this game before on the Android Market and just looked past it, but after playing for a few minutes I was loving it!Awesome graphical style, a little kiddie, a little not.  The challenge is perfect for the type of game.  Its really easy to m",254,47,1,0.0275590551181102,1
"I'll admit, I chuckled at one of the puns...but this app is (was) a complete waste of time &amp; memory on my phone.",116,23,0,0.0172413793103448,0
allows us to check on the flights that we are taking with AA and be sent notifications of their departure. Can check in on the phone...we will see how well this works when we are in St Maarten,192,38,0,0.0260416666666666,1
"No features that are better than regular Youtube, thought this app was supposed to run faster on the Kindle Fire than the regular Youtube app.  Nope.",149,26,0,0.0402684563758389,0
"I WATCH ON TV, BUT SO MUST BETTER TO HAVE IT ON THE TABLET ON MY LAP FOR QUICK ACCESS",85,20,0,0.7647058823529411,1
"I listen to old time radio on XM and when I found this, I really liked it. It is simple to navigate and understand. Thank you so much for providing this.",153,31,0,0.0457516339869281,1
"So simple yet so complex. Easy to learn, challenging to master. Love it because it's so much fun, hate it because I can't stop playing.",135,25,0,0.0296296296296296,1
"Great app, uses your GPS to track you and hosts it on their website. Then you can send the link to friends or share the link on fb/twitter/email and they can track you. Very accurate and detailed tracking, accurate within a foot and detailed in that it s",254,48,0,0.0236220472440944,1
"Kindle Fire User: I tried this app and was happy with it for a couple of days. Then, out of nowhere, it started changing my flights to ""past"" status even though they are months in the future. I refreshed constantly and it didn't help at all. ALSO THE ADD",254,49,0,0.0629921259842519,0
"Just like on your PC, this gets the job done quickly and easily. Great app to have when in need of directions",109,22,0,0.036697247706422,1
"I was doing so well, just a few exp from level 50, and then all of a sudden whenever I open it started connect to someone else's level 5 account. I had $8 billion in the bank, 6 underwater generators, a bunch of powerful weapons and vehicles, many of the",254,50,0,0.0118110236220472,0
wow that's a little stupider!  who ever made this must be a total loser don't get it unless ur an ediot,103,21,1,0.0,0
This is the best game I have found. You can do as much as you want or nothing at all. It also has a great community of players. You can not go wrong with this game. Just create a hero and sit back.,197,43,0,0.0304568527918781,1
"My 13 year old grandson downloaded this to his Kindle Fire, and uses it all the time, he loves it!",98,20,1,0.0306122448979591,1
"There are a lot of red flags in the description for this app. For recent versions of android, this app will hurt both performance and battery life. The android kernel does much of this already and it does it much more efficiently.",230,42,0,0.0130434782608695,0
"Sean Dugan is correct, this is a Must Have app :-). The app tested at 100%. It shows detail maps of where you want to go, it will spot: addresses, Food, gase, post office, coffee shops, the list goes on and on!. If your looking for it, this is a great wa",254,52,1,0.0314960629921259,1
"This app benefits from the GPS chip that is on (and only on), the Kindle Fire HD 8.9 4G Lte. As others have commented, other Kindle models do not have GPS, BUT the new Kindle Fire HD 8.9 4G Lte DOES! The app quickly obtained my location from the GPS chip",254,51,1,0.1259842519685039,1
"I used Better Keyboard for nearly two years.  Tried this out when it was the FAotD, and haven't looked back.  Highly recommend.",127,22,0,0.0629921259842519,1
"Challenging, but not impossible. Good variety of clues &amp; answers between puzzles (ie, clues and answers are not repetitive from puzzle to puzzle). Easy to use. Several &quot;helps&quot; to keep your game going.  A must-have for word gamers!",244,38,1,0.0204918032786885,1
I couldn't figure out how to work it. I decided to use another one instead and it works much easier.,100,20,0,0.02,0
so far so good. it has four card games instead of one. I have this same app on my cell phone.,93,21,0,0.010752688172043,1
"Extremely realistic, soothing app. Love the 3 layer effect with 80 sounds from which to choose. Works perfectly on the Kindle Fire.",131,22,0,0.0381679389312977,1
"Keeps track of periods, ovulation, and intimacy.  Useful when my gyno. asks when my last period was. Nice to have when it seems your period hasn't shown up, you can check.  I use the notes space to mark when I am possibly ovulating.Cause not every girl i",254,47,0,0.0236220472440944,1
I really like it!! but... it skipped my birthday :( !!  otherwise... this is a cool app!! and sorry for the people that cant find their birthday date :(  ok how u feel.,168,33,6,0.0059523809523809,1
"This is the best App,/ I have ever found,,install it in your Kindle,by all means,,easy  application,easy to understand,,great result,,Recommend for Kindle Fire,,you will hear it in the next room,!!Regardless of what the other Nerds Say in the reviews,,Yo",254,38,2,0.0433070866141732,1
"At one point I was playing and the chain was so long that I couldn't see what I could play. Wouldn't zoom in or out, wouldn't move side to side, nothing. Very poor planning. Uninstall!!",185,35,2,0.0378378378378378,0
"I was wary of downloading this, even as the FAotD, due to the numerous reviews stating that it force closes on the Kindle Fire after a few minutes of gameplay.  I found this not to be the case -- the app runs just fine.This game kept me amused far longer",254,50,0,0.0314960629921259,1
Excellent calculator.  I especially like the print out feature.  Buttons are big and easy to use.Highly recommend if you are looking for a calculator.,150,24,0,0.0266666666666666,1
"First of all, I love the fact that it has an alarm clock, timer, and (also free, but you order it separately), a stopwatch.The alarm clock is the best I've seen.  You have the option of having the alarm be a pre-installed alarm sounds, like multiple beep",254,47,0,0.0196850393700787,1
I got this browser because the one within my kindle fire is slow. I was worried that this one may be the same but I was pleasantly surprised. It runs pretty fast. I have no problems going to different web pages. I tried going to you tube and was able to ,254,51,0,0.0236220472440944,1
I think it's a really good app! It has groups so you can ask personal questions and its a great way to track your period,120,25,1,0.0166666666666666,1
if u want a free alarm clock than u should get this. it wakes me up every morning. it is the best,97,22,0,0.0,1
I had my kindle reset for no reason re downloaded this then I was logged in as a new account!!!!!!!!,100,20,8,0.02,0
This game also is  a great game to play. I really enjoy playing this game and it is very relaxing to my mind when I come home from work.,136,29,0,0.0220588235294117,1
Horrible app.  Locks up constantly. Glad i did buy it.dont waste your time with this app. It sucks big time. Waste of time,122,23,0,0.040983606557377,0
Like this product give me storage for my music and more I just love the extra storage and would use again,105,21,0,0.019047619047619,1
I just didn't trust my KF to turn itself back on in order to make the alarm sound.  I'll stick to setting the alarm on my cell phone.,133,28,0,0.0300751879699248,0
This is a good game and fun trying to keep the frogs from getting smashed and to get to the other side. You got to get it now!,126,28,1,0.0158730158730158,1
I have the actual farkle game so I decided to try this out and it is awesome.  other people said that there screen shrunk but I don't know what the heck their talking about.,173,34,0,0.0173410404624277,1
"I was really looking forward to downloading and using this app.  But, there is a problem with installing it just hangs on my samsung fascinate galaxy s phone. However, It allowed me to download it so maybe they will make a patch so I may use it then I ca",254,50,0,0.0236220472440944,0
Really loving this app on my Kindle Fire.  It's really fast and responsive.  Definitely an upgrade over the stock browser.,122,20,0,0.040983606557377,1
"As you are probably aware by looking at the app, this is modeled after the notepad on apple's network, and I do have an iPhone, so I'm not strictly an apple or android person now that I own an andriod powered kindle fire hd, but in comparing the two I th",254,51,0,0.0236220472440944,1
Is a great game.  I enjoy playing.  I onlyvwish I could get better guns faster.  The gun bros game is a graetshooting game.  The really big enemies are fun to kill.,164,31,0,0.0365853658536585,1
"i like it. so far it has worked, tho, because of limitations on my phone, I'm not always able to go to the webpage it points to, but that is no fault of the program.",165,35,0,0.006060606060606,1
"Great replacement calendar app for the EVO 3D, i was having problems with the sense one loading up but this one is great. Loads all my appointments on the widget really fast and syncs perfectly with all my google calendars",222,40,0,0.027027027027027,1
nothing you don't need. everything you do. ads are there. but don't get in way. i like the increasing volume feature.,117,21,0,0.0,1
"It's FREE... if you don't like it,  don't use it!  people need to stop being such haters. Be kind to others.",108,21,1,0.0555555555555555,1
at first its really funny well the whole first time u do it and the second time it gets old quick but I recommend getting lt its fun and if u donit to others to its goodz.,171,37,0,0.0058479532163742,1
I have been a fan of QVC since 1987.  Love having it on the go.  I have to always check out the Today's Special.,112,24,0,0.0714285714285714,1
Talking Larry app is a bird that will repeat everything you say back in a squeaky voice.But you do have to talk slow to get the best sounding response. Do too fast and it will sound like a different language ha ha. You can play a piano which makes Larry ,254,50,0,0.0236220472440944,1
Taking youtube everywhere with my kindle is great.  Love storing my favorite videos right on my kindle!  I would tell my friends about it.,138,24,1,0.0217391304347826,1
This app is great!! It lets me text people even though I can't use my phone. Yeah I can't receive pictures from people but I don't really care about that. It's free unlimited texting to anyone in the US and Canada and it helps me keep in touch with peopl,254,50,2,0.0393700787401574,1
"This is a great app, especially if you're a on the go type of person. Not only addicting, but social, too! Make sure you friend or &quot;neighbor&quot; larsona",159,28,1,0.0188679245283018,1
awesome. game . I need some nieghbors.I play everyday. You can add me. Name is anoldog.I love playing this game. I play it everyday.Just starting though and need neighbors. You can add meanoldog.,195,33,0,0.041025641025641,1
This Bible is exactly what I was looking for. It is simple enough that my 4 year old could use it without a problem. I would recommend it to anyone looking for a Bible application.,180,35,0,0.0333333333333333,1
"If you compare this to Ad-Free this would be 9stars I guess. So get the ad free version. Best game ever on phone or handheld device. Challenging and fun for all. Not a gamer, try it anyway. It is too fun. It's FREE.",215,43,0,0.0651162790697674,1
works great on my nook tablet.  Gave it the real tablet experiance with very little effort.  No need to root.  No swapping of SD cards.,135,25,0,0.037037037037037,1
This is an excellent alarm! I have used other alarms and this one is the most configurable. I like the way it slowly ramps up the volume to avoid a rude awakening. Others have complained about the permissions and they are fully explained when you look up,254,47,1,0.0157480314960629,1
it won't download even though I have perfect Internet connection i don't know why it won't and was really looking foward to this game,133,24,0,0.0150375939849624,0
"ignoring them is best. This is a great original game. 5 stars anything less and people are being too picky, have cheap phones, or are trolls.But I digress, Amazon has let the review system go to poo.This is the direction Android games need to go. More cr",254,47,0,0.0275590551181102,1
This is the best drumming app for kindle fire hd out there. Must get this app. It's my favorite music app,105,21,0,0.0285714285714285,1
This is great! I absolutely love it. The quality of the videos are very sharp and clear. The sound is outstanding.There is absolutely no comparison! It works perfectly with my Kindle HD.,186,32,2,0.0483870967741935,1
"I have searched for a game comparable to Bookworm for years. Finally, I have found it!! I am so happy right now!! Great game!!",126,24,6,0.0476190476190476,1
After I started using it my phone started rebooting randomly.  And when I uninstalled every thing went back to normal.,118,20,0,0.0338983050847457,0
"This is so cute.I got this so that when my little grandchildren visit,it keeps them occupied!I love this app. Thanks Amazon",123,21,1,0.040650406504065,1
I love this game! it plays just fine on my Acer a500 tablet. I played several levels and it ran smooth with no glitches. I will be playing this a lot. Thanks Amazon!,165,33,2,0.0363636363636363,1
"Dear Amazon, Thanks so much for the Christmas gift you gave me this morning.  I really wanted this because I love to draw and paint. I played with it on the NOOK at a store and fell in love with it. I have no extra money to spend this year so I really ap",254,54,0,0.0511811023622047,1
I dont know about you guys but I didnt have an updateAlthough I cant watch movies and certain videos,100,19,0,0.04,1
"I have downloaded a few horoscope apps on I Phone and on myKindle. This app seems to know what I am going though and is right on with what's going on mainly in my work life, its very enlighting and so scarey right!!!  Scarey good! (whether good or not so",254,50,4,0.0275590551181102,1
I have always liked playing video poker....Deuces Wild...Joker Poker...Jacks or Better...etc...BUT....this game is so lame...No Action... so B-O-R-I-N-G !I would not recommend,175,22,1,0.1085714285714285,0
Really like the Pokie Magic games. It's a lot of fun. This game is very colorful and changes when things could get boring.,122,23,0,0.040983606557377,1
"This is a great little time killer. It's a simple &quot;click on groups of 3 or more of the same color&quot; game, but with some little extras that make it funner than just the same old thing. You earn coins to buy power-ups, costumes for your character,",254,47,0,0.0118110236220472,1
enjoy reading my horoscope everyday using this app! like the three different readings it gives!! works great on the kindle fire!! :),132,22,5,0.0,1
does this every night before bed helps me fall asleep faster and helps my mind to focus. great download for free,112,21,0,0.0,1
"My six year old and her friends love this. The first words out of her mouth when we're leaving (and the next twenty) are, &quot;can I have taking tom?&quot; I've had to plug my phone in so she can keep playing. People, if you say that your kids love it, ",254,50,0,0.0196850393700787,1
I've used this app while traveling for work. It's nice to fall asleep with in an unfamiliar hotel. lots of sound choices and works great om Moto XOOM.,150,28,0,0.0466666666666666,1
"This is my favorite version, however I have purchased the Mathew Henry commentaries, which are an integral part of any study guide.  It has a smooth integration and the other Bible versions are as smooth.  I like it since it is an offline bible.",245,44,0,0.0285714285714285,1
"When I need to find a place to go, I use this app. So far it has beenVery accurate and reliable. No complaints what so ever.",124,26,0,0.0483870967741935,1
doesn't do that much...amusing for the first minute or so.  I will probably delete this app in another week or so.,114,21,0,0.0087719298245614,0
"When i got this is i wasnt to sure because everyone had bad comments about it. It is great! I dont even have to sign in anymore, and whenever someone follows me or favs or retweets one of my  tweets it lets me know. I have it on my kindle fire, and it is",254,54,1,0.0157480314960629,1
Like so many others before me this game force closes after around 10 minutes of game play. Was this supposed to be a free trial and not a free game?,148,30,0,0.0135135135135135,0
"It's very intuitive.  Not much more to say. Worth the money. And, you can coordinate multiple accounts. Would be even better with Reqall.",137,23,0,0.0437956204379562,1
"Same old MapQuest, if you need to find your way around, try this app, and you will be there in a flash.",103,22,0,0.029126213592233,1
awesome! Just search any song that is on YouTube and it will download it to your music library! I love this app!,112,22,3,0.0357142857142857,1
"interesting game, but over way too quick and very easy.  I would like to see more levels and an increased level of difficulty.  you should be able to get stuck and unable to complete a level if you make a wrong choice.  the puzzles need to be challenging",254,48,0,0.0039370078740157,1
Now I can play this game on my Kindle HD and I love it.I have always loved the frogger games.,93,20,0,0.075268817204301,1
"I did this to my dad and I got this from him on Christmas and he screamed, ""WHAT?! YOU BROKE IT?! AFTER ALL THE MONEY I SPEND ON THAT?!"" I was like Take an aspirin dude! After that I showed him the app while I Lmfao!Then on the bus I showed it to my frie",254,55,5,0.2086614173228346,1
I needed a copy of the KJV for my study library and this version has a bunch of bells and whistles most people would also enjoy.  Works well on my Kindle and Windows system so I believe you can go wrong with this one!,217,44,1,0.0368663594470046,1
If you use Twitter than you almost have to get it for any mobile device you own. It's nice to have a front row seat into the lives of people you may never get to meet.,167,36,0,0.0179640718562874,1
"This whole &quot;new number for texting&quot; is silly. Whatsapp is far superior for unlimited texting between smart phones.Even if you get it for free today, you really want to go and bother everyone in your phone book to text you at this number and cal",254,45,0,0.0118110236220472,0
"This has the word &laquo;developer&raquo; in the beginning of its des ription, but that didn't put me off -- this is not a beta version -- you are going to get a full alpha application.Install is a snap and so far I am getting good insight into my CPU an",254,50,0,0.0236220472440944,1
"Update: Newest update (April 2013) won't install. It downloads fine, but always comes up with the message: ""App not installed.""Other than that, it is quite good. Difficulty increases at a reasonable rate. costumes and backstory are kinda silly, but the g",254,41,0,0.0275590551181102,0
It is easy to get from book to book and verse to verse.  I love the version {NASB} and the notes section.,105,22,0,0.0571428571428571,1
"I have not played this game for long and am not a Sudoku geek either, but from the way the game is designed and from how the menus are made one thing is clear. That the Dev has given us a great game to preserve.What's more significant is that I now got e",254,53,0,0.0236220472440944,1
Works as promised.  Keeps me mindful of all bills I have coming up. One of the more important app in my collection.,115,22,0,0.0347826086956521,1
"People please don't rate this app as a 1-2 STARS because it doesn't work on your phone - unfair! I have EVO 3d and this program ROCKS! It is very intuitive, clear and easy to follow direction, great pictures and videos! Most comprehensive cooking program",254,45,3,0.0669291338582677,1
"It is SO slow, i just uninstall it, and forgot it. TuneIn Radio is much better. This one, is, &#34;slacking&#34;.",113,20,0,0.0619469026548672,0
Don't get this app. It is impossible to win. The zombies leave their coffins for about 2 seconds. You can't tell the angels from the zombies. I  can't beat mission 1. I was bored of it in 1 minute.,197,39,0,0.0304568527918781,0
I was pleased when I found you do not have to purchase any coins to play and advance you can purchase diamonds for special items but no need you can acquire neighbours without hitting facebook.... that is a plus for me.....hours of fun as nd great graphi,254,47,0,0.0078740157480314,1
ZipList is very handy and I really use it a lot!  It is on my phone so I pull up a recipe at the store. It creates a shopping list for you.  I recommend to everyone who loves to cook!,183,40,2,0.0382513661202185,1
I like the fact that I can read it at anytime throughout the day. It is in an easily understood language,104,21,0,0.0288461538461538,1
App continues to freeze/force close. If this issue is ever fixed I may change my opinion. However in the meantime I will continue to rely on Google Calendar.,157,28,0,0.0445859872611464,0
I DID NOT FIND THIS GAME AS MUCH FUN AAS THE OTHERS WE BOUGHT BUT THE KIDS SEEMED TO ENJOY IT. I REALLY APPRECIATE THE FACT THAT IT WAS FREE.,141,30,0,0.7801418439716312,1
"I understand that the dev makes no money from faotd. however, it is NOT OK to let you people buy the game then wipe their data with a new update.",145,30,0,0.0413793103448275,0
"One suggestion: Let us take multiple pictures for a document and go back and edit them later. Doing one page at a time is really slow. I suppose I could take the photos with my regular camera app and import, but it would be more convenient to have the fu",254,50,0,0.0196850393700787,1
"After a recent trip to a casino in Louisiana, I came home with the 'fever', this was the perfect cure and it doesn't cost me a dime! Love it. Just wish I could find something similar for Roulette!",196,38,2,0.0357142857142857,1
"I  love this application.  It has helped me a lot.  This is my favorite application.  Audio,  repetition,  which helps in memorization and meaning. What more can one ask for?",174,29,0,0.028735632183908,1
A prime example of a waste of bytes. Even kids under age 10 will only get an hour or so's use out of it...,106,24,0,0.0188679245283018,0
Mapquest is better than google maps I live this app try it for your self.  You  won't be disappointed in.,105,20,0,0.0285714285714285,1
"I'm not a Sodoku fanatic, but I do like to play.  This app makes playing so easy and fun.  There are thousands of games that range from very easy to &#34;you'll never figure it out.&#34;  Great for every level of player.  I highly recommend this game.",251,46,0,0.0278884462151394,1
Angry birds is the best game ever. Love the bomb bird. There is no way that this game will ever be boring,105,22,0,0.0285714285714285,1
I love this app!! I'm bad at getting to sleep at night but its really easy with this! I completely recommend the whale noise!,125,24,4,0.024,1
This is a real nice app to track your dreams. It is easy to use and even has a search option which useful when you have a lot of entries. I don't know why it says it isn't compatible with the Motorola ATRIX.  It works great on mine.,232,48,0,0.043103448275862,1
I haven't gotten this app but im writing in response to people who has and is giving the game low rating because they purchase the game too early.  i encountered that the other morning but was smart enough to WAIT you monkies! why would you go ahead and ,254,48,1,0.0196850393700787,1
I got this game thinking it would be another Doodle jump but its worse. You should totally try Pepe Up its a free app with way better graphics and you can change the character by collecting apples :),199,38,0,0.0251256281407035,0
This is a awesome app to use you can download music to whatever you have and you can play it anytime without Internet. Really good app.,135,26,0,0.0222222222222222,1
These are the sorts of things that can't be done on non-jailbroken iPhones.  It really cleans up the user interface.,116,20,0,0.0258620689655172,1
I use this app everyday! I no longer need to open up my app drawer &amp; still thru the 200+ apps to find what I'm looking for. I have 3 icons on my home screen that I've arranged me access to every app!!,204,43,3,0.0245098039215686,1
I like the shows. It is a lot of fun listening too this great site. Especially A Prairie Home Companion.,104,20,0,0.0673076923076923,1
"Being a nurse and using ICD-9 code s for all the labs that we do, this makes my work life so simple just type in what you are looking, there is the code. So much better than trying to find it in the ICD 9 code book. Takes longer to fill out the labs form",254,55,0,0.0354330708661417,1
I'm still getting used to this app but so far I am quite pleased with its straight forward intuitive ease of use. In addition to learning the news this is an excellent language learning resource. There is a translation option included via the option key ,254,45,0,0.0157480314960629,1
If I could reach through and strangle those people I would! I get so tired of losing my status! Let the player win some will ya?!?!!,132,26,5,0.0378787878787878,0
i luv this game so much!!!! it is so cool to see the different types of fish thhat you can catch,96,21,4,0.0,1
"This is an awesome app! I have several drawing apps on my Kindle, but I really like this one because of all the different options they give you for brushes and markers, stamps/stickers and backgrounds. Very fun!",211,37,2,0.0236966824644549,1
"I bought this app, thinking it would be fun but really, it just makes u buy stuff to do &#34;funner&#34; things with Tom...",123,23,0,0.016260162601626,0
I love this app so much. its hilarious and I laugh every time I use it. I recommend this app to anyone that gets bored often.,125,26,0,0.032,1
"Pros: Not only translates Spanish, but Chinese, French, German and many others.Gives pronunciations for every word.Easy to use. If you are translating an English word to a different language, make sure the left-hand box says English and the right-hand bo",254,40,0,0.0433070866141732,1
I loved this it reads to me and is very easy to use in church when the Pastor is flipping books and verses. I have tried 3 others and this is THE ONE,149,33,0,0.0604026845637583,1
"This is such a great app, I love the pictures and this keeps me  entertained .graphics are good and I like the content of the pictures.",135,26,0,0.0222222222222222,1
Thank u for making this app!! Its sooooooo addicting!! That's why I love it! &lt;3&rarr;&hearts;!! I reccomend this app to anyone that wants to waste time playing games&hellip; 5&#9733;'s,187,29,7,0.0267379679144385,1
"I really enjoyed this game. Animation kind of lame. Sound was annoying. But the physics were great. As you advance, the explosives get more powerful, and you can get more creative. And being free, why even the haters can't complain. 5 stars because I lik",254,45,0,0.0275590551181102,1
If you like your HP12C you'll like this app too.  With the exception of the tactile feel of the keys it works exactly the same as the physical calculator.  RPN is the way to go.,177,35,0,0.0451977401129943,1
I am familiar with most of the debt reduction plans that are used in this app. I can tell you that this makes it really easy.  I couldn't be happier. Easily compare different methods of payment and how each one will pay off balances and when. If you are ,254,49,0,0.0196850393700787,1
"My wife e-mailed me over a week ago about this application, and I immediately downloaded it on the strength of her having read the reviews and her comparison shopping.  Boy, am I amazed!  Within a few minutes, I had entered my meals for the previous day ",254,46,1,0.0236220472440944,1
For me this is especially helpful while using the phone to play my music with an aux jack in the car &amp; it makes a big difference I was so surprised. I have tried others &amp; haven't noticed any difference. Using LG optimus s with custom gingerbread ,254,47,0,0.0236220472440944,1
This app is so much fun. There are few things that the original uno does not have. I highly recommend getting this app. You should get this app.,144,28,0,0.0277777777777777,1
