y_true,y_pred,y_prob
0,0,0.003349069637023678
1,1,0.9620946925239308
1,1,0.9980933056011339
1,1,0.9886920546372994
1,1,0.9417340935201947
1,1,0.9699899054271461
1,1,0.9884433366593968
1,1,0.8259568210429394
0,0,0.2853390717377649
1,1,0.8404587690678974
1,0,0.07053032926147741
0,0,0.06945868311501131
1,1,0.9110152199629988
1,1,0.92713901376782
0,0,0.30394664909520147
0,0,0.01801674029109462
1,1,0.927846528619408
0,0,0.024342778021278075
1,1,0.9531677585818046
1,0,0.2328052715735249
1,1,0.9917545862694978
0,0,0.002255094720147906
1,1,0.9973704072054408
1,1,0.8705200892147986
0,0,0.03781320842665649
0,0,0.30126235272717944
0,0,0.03240327818428476
1,1,0.9898886456510629
1,1,0.8134248365776758
0,0,0.0069580225992842215
0,0,0.04526290144320218
0,0,0.00985828347081503
0,0,0.014759789499803451
0,0,0.005833811237525016
1,1,0.992018543577645
0,0,0.008417239429249655
1,1,0.5276744007746839
1,1,0.7838695703922839
1,1,0.7263835921452236
0,0,0.2076560264293854
0,0,0.13238792904874191
1,1,0.9663428992396035
1,1,0.9612478756626145
0,0,0.08216710692401406
1,1,0.9965472828006505
1,1,0.9230356772558699
0,0,0.30792314922998276
1,1,0.7524263884862381
1,1,0.9852769562313036
1,1,0.9441611581128417
1,1,0.9703571692033011
1,1,0.5230790713560277
1,1,0.9956667398350684
1,1,0.9590737731699267
0,0,0.31506805390024833
1,1,0.9796254488434605
1,1,0.7619943225690308
1,1,0.9703361650951465
0,0,0.09049400067242276
0,1,0.8247829291126781
1,1,0.9316955126780847
1,1,0.9102414211971279
1,1,0.8127846002421405
1,1,0.9837584750861188
1,1,0.8149779914860934
1,1,0.8640072632328987
1,1,0.9947110513278591
0,0,0.005677346067627388
1,1,0.9922204233850966
1,0,0.3025592749377086
1,1,0.884306882917446
0,0,0.057883078245986305
1,1,0.9914347104454684
1,1,0.9991467842544441
1,1,0.9878260939537957
1,1,0.9980027864908723
1,1,0.836722579677282
0,0,0.013039603999041818
1,1,0.87176728781621
0,0,0.2907758832782572
1,1,0.9367223623169308
0,0,0.3785729718624896
0,0,0.010838607950507635
0,0,0.002197561355324264
1,1,0.9256597159874147
1,1,0.8645585301475383
1,1,0.9730161570364164
0,0,0.039869377897222454
0,0,0.04196178004551189
1,1,0.9468138558765201
1,0,0.12979018059842373
1,1,0.6664566618649541
1,1,0.774744133931189
1,1,0.9816278135942211
0,0,0.00850601960371925
1,0,0.2631549407568931
1,1,0.9907393861342247
1,1,0.6881273894278419
1,0,0.29201207748210406
0,0,0.01300930682985008
1,1,0.7443107727121814
1,1,0.5078222017289771
0,0,0.01049622025963077
1,1,0.9691169330601439
0,0,0.02155949485700969
1,1,0.8782424292526259
1,1,0.983698342585466
1,1,0.9906041640926571
1,1,0.9996135588578239
1,1,0.9966699556842139
1,1,0.9492521705994852
1,1,0.8125655021391106
1,1,0.9871537115939101
1,1,0.6417573730791422
1,1,0.9340566709666742
1,1,0.6612372770557234
1,1,0.9194794867783075
1,1,0.9527099649808886
1,1,0.9844352845972544
1,1,0.9048824843204508
1,1,0.942560266067925
1,1,0.9890499482316268
1,1,0.9962290725884005
1,1,0.996949964984595
1,1,0.9101032813521629
1,1,0.9842964111479732
1,1,0.9508745330869681
1,1,0.9105941528418612
1,1,0.9817395003901263
1,1,0.992674799683
1,1,0.936399451625252
1,1,0.881063564651882
1,1,0.6839928094235103
1,1,0.9971837291227437
1,1,0.8726841173730973
1,1,0.9960157220227616
1,1,0.9446947576223707
1,1,0.9275949465945789
1,1,0.8496852253362037
1,1,0.7052850785295708
1,1,0.9900571116472345
1,1,0.9405273068671051
1,1,0.9921277086859511
1,1,0.8712665476316562
1,1,0.84088926203915
1,1,0.9345410472898732
1,1,0.994387626079608
1,1,0.8928542017347593
1,1,0.9974331897290043
1,1,0.9979140282317248
1,1,0.9915715012068763
1,0,0.49552634838832704
1,1,0.9249603906833004
1,1,0.9983929932830327
1,1,0.7440564503203875
1,1,0.9953382750167505
1,1,0.6845665538288679
0,0,0.0011804198127413094
0,0,0.014146484152481082
0,0,0.013232865502894688
0,0,0.06019760414935736
0,0,0.13803370455921618
0,0,0.06100864012215828
0,0,0.28449140321438043
0,0,0.38835594732680007
0,0,0.1013365511579863
0,0,0.2501182383336932
0,1,0.7211284516664895
0,0,0.04836783184694625
0,0,0.06792662751974936
0,0,0.06061586813535355
1,1,0.5465620476366407
0,0,0.2376498527558048
0,0,0.4551285449283449
0,0,0.05412634788327508
0,0,0.07603663746351269
0,0,0.07481187466009648
0,0,0.03262260044104378
0,0,0.02418582240678701
0,0,0.05306182299607404
0,0,0.02457914521542401
0,0,0.431214119951875
1,1,0.9450589556698648
0,0,0.07303763953896897
0,0,0.16814969799586396
0,0,0.005806816484593405
0,0,0.0576231845500369
0,0,0.04765909633092013
0,0,0.09076614115169095
1,1,0.9732881455245944
0,0,0.11424330792891836
1,1,0.9998003216402636
1,1,0.885797036279828
1,1,0.9760440544265961
1,1,0.8153245404615739
1,1,0.9791952707504902
1,1,0.9930362541925513
1,1,0.9627652839711879
1,1,0.9945073349836663
1,1,0.6908451407545152
1,1,0.9862106568337804
1,1,0.9664957884642587
1,1,0.9904736383405596
1,1,0.938342516810443
1,1,0.7553802871316859
1,1,0.9141365885313508
1,1,0.9986785654750704
1,1,0.9848815451533498
1,1,0.9383120340706085
1,1,0.9462109446320062
1,1,0.999893438061049
1,1,0.9989682040301808
1,1,0.9986523584545801
1,1,0.9959928244600431
1,1,0.9961706025764897
1,1,0.9987987575301371
1,1,0.9944360683551763
1,1,0.9994431699879632
1,1,0.9278364350636713
1,1,0.9981457574577233
1,1,0.8912408082247882
1,1,0.9785352580058108
1,1,0.9653648402352168
1,1,0.9993978660446072
1,1,0.999799711805864
1,1,0.9657028523632797
1,1,0.9718998174971847
1,1,0.999600065512187
1,1,0.9482451000158866
1,1,0.99932787444545
1,1,0.7541422036494073
1,1,0.9545970969424419
1,1,0.9617411701224857
1,1,0.5931060695727788
1,1,0.9974884075648524
1,1,0.9989654466345964
1,1,0.9990387284577883
1,1,0.9811960533940114
1,1,0.9984427875483276
1,1,0.9229013253990948
1,1,0.9967766475209603
1,1,0.9995864136228944
0,0,0.03675277388410454
1,1,0.9667897892318489
1,1,0.5235351823755048
1,1,0.637472312701358
0,0,0.018333263860053024
0,0,0.005455963821823646
0,0,0.11074775472834684
0,0,0.38054868773074557
0,0,0.12755098525717112
0,0,0.16078841443405867
0,0,0.10549091665748028
0,0,0.08485586697609947
0,0,0.11226314593800374
0,0,0.0603581669747613
0,0,0.03642864815552513
0,0,0.005815019085470878
0,0,0.0025351393982040783
0,0,0.009739743070178724
0,0,0.0023389433569513058
0,0,0.0023079905925163825
0,0,0.3378740991376523
0,0,0.00296519414618379
0,0,0.040273249441315315
0,0,0.11721285850187207
0,0,0.27784817179565324
0,0,0.08100400876373424
0,0,0.11828707351280826
0,0,0.4048156680056665
0,0,0.006239975111447822
1,0,0.13478797530469283
0,0,0.1594339217807428
0,0,0.1102441004937541
0,0,0.23591456723652388
0,0,0.1863845923076312
0,0,0.03188032274643725
0,0,0.1556767589394705
0,0,0.27892010278945983
0,0,0.0786919843162354
0,0,0.23991063101811178
0,0,0.2514012205902308
0,0,0.0030589208487959213
0,0,0.08060290705988986
0,0,0.38642219510736986
0,0,0.033087300791855824
0,0,0.12608271022439338
0,0,0.1438766837048582
0,0,0.27244375807222715
0,0,0.1974161241939921
0,0,0.06590743106468856
0,0,0.03125910996235437
0,0,0.1406651040187101
0,0,0.07957675034018073
0,0,0.2449709312665915
0,0,0.03207204948030016
0,0,0.06929842644378935
0,0,0.10741919168866629
0,0,0.02257777845325906
0,0,0.011562092646961486
0,0,0.11033460438639722
0,0,0.11953520253231417
0,0,0.0341501459790248
0,0,0.006164093428866464
0,0,0.016122221526086482
0,0,0.2961690887336009
0,0,0.18083372552866647
1,0,0.07787755123519592
1,1,0.9221655195148768
0,0,0.12449923780281406
0,0,0.20441210209869115
0,0,0.10533322074121136
1,1,0.542482104509392
0,0,0.03913408118499139
1,1,0.9981370746649412
1,0,0.16024841456812408
0,0,0.05845156328701762
0,1,0.6735913195858078
0,0,0.2125206467272249
0,0,0.007291222748209803
0,0,0.21085621728084986
0,0,0.18204685450563754
0,0,0.0069162462617342385
0,0,0.08647294374656826
0,0,0.020629898563387206
0,0,0.1985307760339808
0,0,0.01265570950151816
0,0,0.08540315282674432
0,0,0.009468251838382886
0,0,0.013625463179152204
0,0,0.01595081219583055
0,0,0.12823356299656247
0,0,0.3004196870489323
1,0,0.003943852644684821
0,0,0.11508834678065416
0,0,0.08538872221456494
0,0,0.12840124180855203
0,0,0.3320727709243389
0,0,0.3929444198044284
0,0,0.06959417370985671
0,0,0.015325401784892091
0,0,0.04900801455499495
0,0,0.07961981613950483
0,0,0.033595658549933245
1,1,0.987326192577775
1,1,0.7718782141098937
0,0,0.08625199059851979
0,0,0.009524204127694636
1,1,0.890790610126816
0,0,0.423406625456582
0,0,0.12791716110872994
0,0,0.005157253828193076
0,0,0.02773407905073033
0,0,0.0018334982827113075
0,0,0.2934754048825141
0,0,0.17284684512072793
0,0,0.16595470016097372
0,0,0.024798018161277195
0,0,0.03937840263018475
0,0,0.04219229110181645
0,0,0.015214517678789145
0,0,0.026939131170958603
0,0,0.14647885696075835
0,0,0.10296507979641718
0,0,0.09738155968647064
1,1,0.9476098667160682
0,0,0.022194772805780107
0,0,0.057791480844186185
0,0,0.06615835001704745
0,0,0.023182344843812416
0,0,0.00012219002800323156
0,0,0.021670532043997683
0,0,0.27699233731449807
0,0,0.16026029091075597
0,0,0.04393902559506938
1,1,0.9459686693087197
1,1,0.9803257463169031
1,1,0.9341282573590329
0,0,0.09011729048360095
1,1,0.8759853126055878
1,1,0.8527385203417354
1,1,0.8617657247154769
1,1,0.9542871427667776
1,1,0.7823400066752794
1,1,0.9708978214598548
1,1,0.9020295407201073
1,1,0.9681258230562797
1,1,0.9812993393665612
0,0,0.16529080564990745
1,1,0.9254439052412463
1,1,0.9297067821820834
0,0,0.02524052137761863
1,1,0.9816555063722372
0,0,0.013150730154294191
0,0,0.1452300192233228
1,1,0.9534882883345838
1,1,0.9726269310988145
1,1,0.5094589441365637
0,0,0.45612028892817097
1,1,0.8551714844540022
1,1,0.9863540899778339
1,1,0.7920019356708579
0,0,0.009013631075083543
1,1,0.9674752450884183
1,1,0.9982385181556912
1,1,0.9416808044587923
1,1,0.9956653272990278
1,1,0.8340154198085739
0,0,0.0002279805335924053
1,1,0.9896575167041335
1,1,0.9285885266298467
1,1,0.7958988979274857
1,1,0.9444126194035144
1,1,0.9992711152271802
1,1,0.9757598293208515
1,1,0.9270565684082908
1,1,0.9662966393865889
1,1,0.8409763346783863
1,1,0.8737254178535675
1,1,0.8955420133159916
0,0,0.0014416486787900446
1,1,0.9955441809761577
1,1,0.9968599517719324
1,1,0.9983263100496944
1,1,0.9842219215937708
1,1,0.6006627549453416
0,0,0.011085376451907816
1,1,0.9862269550536121
1,1,0.9251051701633152
0,0,0.11595132628162819
1,1,0.9993005392667061
1,1,0.743478249445211
1,1,0.9947767014146992
0,0,0.041607317565234794
1,1,0.9522525270861392
1,1,0.99951075866294
0,0,0.12111553428652543
1,1,0.9899906604393941
0,0,0.30128150874262466
1,1,0.8596105977241675
1,1,0.919348243275867
1,1,0.9614045179583722
0,0,0.1465038992665393
1,1,0.9897801242580568
1,1,0.9432736456710225
1,1,0.9887360578531961
0,0,0.058795987251113284
1,1,0.817130803426867
0,0,0.1442985767322156
1,1,0.5596878842239041
0,0,0.27704556769225847
1,1,0.6223375430745116
0,0,0.13870672098436887
1,1,0.5211363565252637
0,0,0.0495905933032941
0,0,0.09141037765045573
0,0,0.07719249559368925
1,1,0.5101753597813719
1,1,0.9546470298338525
1,1,0.9977874654051937
1,1,0.8288665841464772
1,1,0.8183937202521098
1,1,0.7703180078532315
1,0,0.16075661403019745
1,1,0.9846223674127965
1,1,0.5961925978616828
0,0,0.0043623416610589945
0,0,0.009005449936880733
1,1,0.9700928732344102
1,0,0.259234533070623
1,0,0.23004010302870748
0,0,0.37187988347822326
1,1,0.9412637520336158
1,1,0.9516251648218063
1,1,0.5553868094030666
1,1,0.8732617416066256
1,1,0.9908066566957479
1,1,0.9461105350984605
1,1,0.5997367360848518
1,1,0.6280248998879414
1,1,0.9704380514927758
1,1,0.9333567911054295
1,1,0.6542599587797056
1,1,0.9631091170024141
1,1,0.6892457747280367
1,1,0.9577890673305729
0,0,0.1887224536658585
0,0,0.2250258442952166
1,1,0.6454173966298483
1,1,0.8292167914842358
1,1,0.9739343498891234
1,1,0.9296545226532157
1,1,0.9078839885509986
1,1,0.9598481726634142
0,0,0.039275387796122156
0,0,0.08484274128019682
1,1,0.9380977741578217
1,1,0.7098058926149037
1,1,0.9976556312837972
1,1,0.9319893059540248
1,0,0.3219593606569427
1,1,0.9940593392088227
0,0,0.2356583678032403
0,0,0.058895678201088916
1,1,0.956293531808131
0,0,0.0874121400574285
0,0,0.13869139484651594
1,1,0.8608118476562289
0,0,0.21503947817307315
0,0,0.13928503390030278
1,1,0.9747130070454109
1,1,0.9020741351360847
1,1,0.7533385611597054
1,1,0.9933569963248332
0,0,0.21805158101300157
0,0,0.09017917209331644
1,1,0.6579365399147753
1,1,0.8417649753253789
0,0,0.009376059456405121
1,0,0.22787899531947867
1,1,0.8848922510483236
1,1,0.996768716467159
0,0,0.032239424734351124
1,1,0.7019504625155158
0,0,0.18213584287510884
1,1,0.9304689456091045
0,0,0.15496997330725396
0,0,0.0037361284351000996
0,0,0.003312444106054565
1,1,0.9844388285046507
0,0,0.10475247841076292
0,0,0.11035272367265311
1,1,0.9992236073353105
1,1,0.9986119152888833
0,0,0.011019367579562022
1,1,0.6372435036591477
1,1,0.9691909978366553
1,1,0.9475686479416782
1,1,0.9300042050915088
0,0,0.02821643619877379
0,0,0.029948946593064085
0,0,0.0057260951831409855
0,0,0.30282952556427134
1,1,0.8604089451544564
1,1,0.9764358799479648
1,1,0.5269432441891
1,1,0.972525471636092
1,1,0.8377941255789775
1,1,0.9531508021852683
1,1,0.9992290093733571
1,1,0.9457249831391712
1,1,0.9920537686260004
1,1,0.9892882762577636
1,1,0.8562962911088116
0,0,0.07013343245908174
1,1,0.9256072334679357
1,1,0.8891546812599186
1,1,0.984656836135812
1,1,0.9988453470896209
1,1,0.9988518482341722
1,1,0.9990604484993725
1,1,0.7505105908324525
1,1,0.9299783813495531
1,1,0.9460630094444238
1,1,0.8270329063177442
1,1,0.9838891830858194
0,0,0.040447522356821176
0,0,0.04341527277989113
0,0,0.1683904735077671
0,0,0.010097854547341287
0,0,0.3466514173489714
1,1,0.9425619054239596
0,0,0.2315752253374629
1,1,0.8418485597541624
1,1,0.9593482975885621
1,1,0.9943423565906668
1,1,0.9778565518111327
1,1,0.9287716957327816
1,1,0.9909793051822772
1,1,0.9482197196327857
1,1,0.971193216513792
0,0,0.08178825552706911
0,0,0.13780335229337906
0,0,0.022093288762166527
0,0,0.009550614836476411
0,0,0.0052717944540705336
0,0,0.05873791832168111
0,0,0.02506468439187797
0,0,0.01463207546268435
1,1,0.9595410004399391
1,1,0.8667941722906651
1,1,0.8879628612882847
0,0,0.11465700473626214
1,1,0.8026745630121093
1,1,0.5388365935100525
1,1,0.9822141701034378
0,0,0.30506911888090354
1,1,0.9954904130116439
1,1,0.996495644334659
0,0,0.4888429589693954
1,1,0.8241795457251625
0,0,0.03065219820235858
1,1,0.9622055489574556
1,1,0.9917795753155441
0,0,0.08127237390573655
0,0,0.4537137189635148
1,1,0.9965061317316043
1,1,0.875193385366627
1,1,0.9830826397870742
1,1,0.7238276564281124
0,0,0.14981763295444755
0,0,0.3374216121970153
0,0,0.018070336059796376
1,1,0.9970483921132719
1,1,0.9554918199333865
1,1,0.6274795311044886
1,1,0.8973978189084704
1,1,0.8634069877860443
0,0,0.006428664527731921
1,1,0.7724665651792283
0,0,0.32311676576134674
1,1,0.988300998176806
1,1,0.7950968738114336
1,1,0.9609220103879446
1,1,0.9136598190284807
1,0,0.24902364774798494
1,1,0.690317846171318
0,0,0.32620846763135697
0,0,0.2742791171387896
1,1,0.7446603470030567
1,1,0.8282897372311915
0,0,0.15189810783652474
0,0,0.09735007101799038
1,0,0.05615710652746745
1,1,0.9743895934858
1,1,0.813444809070507
0,0,0.1258657918042669
1,1,0.9995609744158097
1,0,0.4326593121888376
0,0,0.03141814351571399
1,1,0.8077411027916396
1,1,0.8607595266887613
1,0,0.3560993590709642
1,1,0.9637096308786294
1,0,0.12184738486809334
0,0,0.20918649430916028
1,1,0.6253612824306685
1,1,0.9875539237652381
1,0,0.09738360079553411
1,1,0.979560407134507
1,1,0.9950848541462033
1,1,0.8432466287124925
1,1,0.883427137007505
0,0,0.12737263523211695
1,1,0.9817454824452331
1,0,0.43298842553758804
0,0,0.0029467430019792734
1,1,0.9608085323916606
0,0,0.05141553018285844
1,1,0.964287107020764
1,1,0.9269151190721578
1,1,0.8715006005817585
1,1,0.9958125129867575
1,1,0.506757280564539
1,1,0.9098866368802332
0,0,0.15251834027582248
0,0,0.12940271546298837
0,1,0.6936333210967918
0,0,0.08574512998201739
0,0,0.037271103878585864
1,1,0.5898725574160187
0,0,0.15133974283014923
0,0,0.10983137265498068
0,0,0.03397887830959106
0,0,0.0560257569148001
0,0,0.01799236246546572
1,1,0.9627512640975162
1,1,0.9730476032171935
0,0,0.1054978549308887
0,0,0.0548880685880682
0,0,0.25463796242458925
1,1,0.9101742886331716
0,0,0.09409162528910522
1,1,0.8254185652120097
0,0,0.0050051312005417
0,0,0.11170161762576554
0,0,0.010896186130736252
1,0,0.3266282669183334
0,0,0.14924703437509876
0,0,0.19829410485008891
0,0,0.33029692769517155
0,0,0.23861166554298394
1,1,0.9821279781865456
1,1,0.9114053952811029
0,0,0.03611539461674001
1,1,0.8644093175371205
1,1,0.9052344938144637
0,0,0.04782513912937234
1,1,0.9979539269151664
0,0,0.0009962362837559941
0,0,0.1381532627772354
1,1,0.9794207724977255
1,0,0.3810967394454851
0,0,0.06057263605777403
0,0,0.0009251902434198668
1,1,0.8630322143567467
1,1,0.7518872440657468
1,1,0.8259012087247062
0,0,0.002042262479449237
1,1,0.9942633985702306
0,0,0.021713685963412707
0,0,0.00471902020034669
0,0,0.0074945133461212865
1,1,0.810607670019776
0,0,0.26471568329523276
0,0,0.12459946602958444
0,0,0.1210259061662011
1,1,0.9234998786541398
0,0,0.14124957519363263
0,0,0.012679025148790398
0,0,0.03070772989195049
0,0,0.005248234588302929
0,0,0.057958477686968345
0,0,0.31263348723281187
1,0,0.26608148567732465
0,0,0.16904471320887865
1,1,0.9820841364852642
1,1,0.896438851112566
0,0,0.20882475171504716
0,0,0.043906423948752875
1,1,0.6120314124843614
1,1,0.741633863962356
1,1,0.9776034807466611
1,1,0.9976453483619145
1,1,0.9974066066186874
1,1,0.9499440464169119
1,1,0.9866559202451736
0,0,0.047815730607627074
1,1,0.823621938228845
1,1,0.6357281568592659
0,0,0.0048369621514456965
1,1,0.9986332730379622
1,1,0.9891007257480638
1,1,0.9875013290424983
1,1,0.8241200741973501
1,1,0.954672621005307
0,0,0.05941428780914669
0,0,0.03324362172096313
0,0,0.09741340545283197
1,1,0.7158718654641153
1,1,0.9992443209213441
1,1,0.9007107170834083
1,1,0.9961483855357347
1,1,0.9895209592343769
1,1,0.8453296341200613
1,1,0.9620007777539692
1,1,0.9572428306934871
1,1,0.9465104100497367
0,0,0.010619511588656963
1,1,0.9132637406544833
1,1,0.9191352805015095
1,0,0.33822326610225767
1,0,0.32157083418211524
0,0,0.05407807445709729
1,1,0.991900464553053
1,1,0.9246983294524024
1,1,0.8529935432569333
1,1,0.7761277129160992
1,1,0.9886835768079036
1,1,0.7964675726101029
0,0,0.08460870259106304
1,1,0.9777802606024065
1,0,0.34609122045684265
1,1,0.9199532207148706
1,1,0.7070168802623429
1,1,0.9943498969713656
1,1,0.8372716528077702
1,0,0.27576149365501534
1,1,0.6029206237448881
0,0,0.3550228373275035
1,1,0.9187869853654824
1,1,0.9976651264007147
1,1,0.9405008418867178
1,1,0.9994891045025571
0,0,0.184302131088889
1,1,0.5741005564002669
1,1,0.6131439682904279
1,1,0.9872564520809544
1,1,0.9945334891315178
1,1,0.9271090104487805
1,1,0.9868922946874507
1,1,0.8932939312532893
1,1,0.9498694632828344
1,1,0.9325850059963244
1,1,0.8916203171984743
1,1,0.8366290144722207
0,0,0.10832685277568489
1,1,0.9186564631500245
1,1,0.9556670255674042
1,1,0.9206305685683575
1,0,0.25211504451196876
0,0,0.029429365180458075
1,1,0.856572821490677
1,1,0.6894059375540266
1,1,0.982562483784886
1,1,0.9944021771600158
1,1,0.5225144156743344
1,1,0.9795301579942836
0,0,0.002883820784972408
1,1,0.5954866680310987
1,1,0.9425317268618925
1,1,0.8821183225874627
1,1,0.9451243337841595
1,1,0.9729964084655975
1,1,0.9723624426102148
0,0,0.37935628491759577
1,1,0.6964684656978543
1,1,0.9424037704087185
1,1,0.9270420904118893
1,1,0.9986413413917266
0,0,0.0923541270211963
1,1,0.9750169562114782
1,1,0.9812329092559681
1,1,0.9816172352521977
0,0,0.00832876310473493
0,0,0.01907782933368371
0,0,0.0068839066925483385
0,0,0.026905803381450426
1,0,0.41041635216062894
0,0,0.083713772795538
0,0,0.03334083692704219
1,1,0.9891832755854332
0,0,0.04487605418271465
0,0,0.06928755527731012
0,0,0.09434845602082928
1,1,0.8804941161924781
1,1,0.973177015737404
1,1,0.9901835480501888
1,1,0.639913760327494
1,1,0.791448241827177
0,0,0.1258605486491864
1,0,0.44247851014472
0,0,0.24512358589078298
1,1,0.9405989824601966
1,1,0.9952571763604567
1,1,0.9899834741424904
1,0,0.25717528788849187
1,1,0.973534706079053
1,1,0.9906279701052264
0,0,0.08200854167259265
0,0,0.04168603740270261
1,1,0.5870906499537317
1,1,0.9954096177468924
1,1,0.9960399045080686
1,1,0.7074160665844385
1,1,0.9958737243648628
0,0,0.017745482838053203
0,0,0.051935927677998706
1,1,0.7462492692504381
1,1,0.962767101204382
0,0,0.1366758297763834
0,0,0.1225227324128156
1,1,0.9828551568955282
1,1,0.9253951533990877
0,0,0.16225807311198506
1,1,0.8884783542486856
1,1,0.9979312159609229
1,1,0.7316365316453677
1,1,0.8867532428574532
1,1,0.9767046534964413
1,1,0.9428326917616597
1,1,0.7795139141115676
1,0,0.34282587401800213
1,1,0.9646921238676636
1,1,0.9560633046057563
1,1,0.5824271588776426
1,1,0.9938925145152318
0,0,0.010091841632676322
1,1,0.9403014888035189
1,1,0.8172287754863782
1,1,0.9948350967118398
1,1,0.9947239907773108
1,1,0.9222101358167683
1,1,0.9914918626266624
0,0,0.30460219635957797
1,1,0.9283198898954549
1,1,0.8858181297404174
1,1,0.9983874100180735
1,1,0.9995774808939242
1,1,0.9935303378305156
1,1,0.9975473981508411
1,1,0.9719810048404631
0,0,0.0070772128757985485
1,1,0.9797720988503273
1,1,0.9166098047911645
0,0,0.28637530379692355
1,1,0.9894307734290959
1,1,0.9986251514802261
1,1,0.9894043204749343
0,0,0.2560928077047457
1,1,0.9993484079166111
1,1,0.9973756126112296
1,1,0.9614103734300252
1,1,0.9696526989466637
1,1,0.8828303463150236
1,1,0.954418221669153
1,1,0.9443278769918787
0,0,0.3692521305085784
1,1,0.9452186111682911
0,0,0.028554021777319735
1,0,0.17406725130363193
1,1,0.946008083541553
1,1,0.9984459479674279
1,1,0.9985496147077505
1,1,0.9728924116780381
1,1,0.9846164628847236
1,1,0.7822330333741198
1,1,0.7648167284439659
1,1,0.9356755644585817
1,0,0.19578212945449333
0,0,0.0001916751127793822
0,0,0.0594459822668887
1,1,0.8694558862157735
0,0,0.008412431631647706
0,0,0.026104464075549495
0,0,0.009699252913635334
1,1,0.8209213501232046
0,0,0.03533607158725242
0,0,0.08075946165345667
0,0,0.0013051319864939201
0,0,0.0164540825233847
0,0,0.027265603244794722
0,0,0.10115928797522565
0,0,0.012227347008216781
1,1,0.7440497747815773
0,0,0.007274785852941315
1,0,0.2163444106931795
0,0,0.352019278675212
1,1,0.9896339138226489
1,1,0.8827214159040052
1,1,0.9899348171717448
1,0,0.34278556391239573
1,1,0.9992209613595311
1,1,0.999178557439123
1,1,0.9985180802500987
1,1,0.9839638376940752
1,1,0.8984458357452842
1,0,0.42554801138854303
1,1,0.7233901284859476
0,0,0.18635452161844826
1,1,0.8521726059387056
0,0,0.17959715588086175
0,1,0.8818133411120848
1,0,0.49107574814312044
1,1,0.9538162949896902
0,0,0.20552984734035723
1,1,0.9062637003424183
1,1,0.6246062356973693
1,1,0.9343146110584517
1,1,0.9907829965158688
0,0,0.09749403821820612
0,0,0.059334255997974476
0,0,0.07367576418644463
1,1,0.5815363346594756
1,1,0.9894379020179646
0,0,0.15181909389719345
0,0,0.0013668868791343002
1,1,0.8785465187337042
0,0,0.08123427210209339
0,0,0.10076112521243956
1,1,0.9103561211644261
0,0,0.3642590353040646
0,0,0.06387617262609155
1,1,0.991728266391502
1,1,0.9987228519944136
0,0,0.037893162942341005
0,0,0.12574676608567545
1,1,0.8775516688756654
1,1,0.5978312619284046
0,0,0.1556526205913733
0,0,0.03382379074932638
1,0,0.38746145218366373
1,1,0.9525696964578564
1,1,0.5371088841302631
0,0,0.08960888379267795
0,0,0.11355040189693265
1,1,0.6491871103110742
1,1,0.9938523542976273
0,0,0.43203751074815533
0,0,0.3659403653912717
1,1,0.8650244507634829
1,1,0.9969394605974032
1,1,0.9602363641274152
1,0,0.06754350654458798
1,1,0.9793658209923182
0,0,0.13833336816316671
0,0,0.005990170391011104
1,0,0.4584390509567807
1,1,0.8380561540053989
1,1,0.6766817775178828
1,1,0.8088085868494672
0,0,0.3252971709145046
0,0,0.024786523244585208
0,0,0.3848182344461511
1,1,0.978567837389949
1,1,0.9728180992124037
1,1,0.8073271398276465
1,1,0.9983331326479524
0,0,0.07832196765509881
0,0,0.07435445156443145
0,0,0.22454752611370873
1,0,0.3111463265299476
1,1,0.7229475796455841
1,1,0.9216168772261004
0,0,0.07142628753042748
0,0,0.0190171148511344
1,1,0.9596280365854826
0,0,0.02174808351887921
0,0,0.01299221140895948
0,0,0.011249314029500085
1,1,0.9902656824035904
1,1,0.9770306772068088
1,1,0.9299439831887732
1,1,0.7759053396983843
1,1,0.9791643602843685
1,1,0.895142796553025
1,1,0.9702080877436039
1,1,0.996046744679815
1,1,0.997995536039567
1,1,0.8521097968620523
1,1,0.985590729985791
0,0,0.07484349476105956
0,0,0.4522330267819911
1,1,0.9787978339211496
0,0,0.0020954311000303425
0,0,0.0020479819937426736
0,0,0.004414601157639573
0,0,0.1118976269744105
0,0,0.0012464090859915667
0,0,0.17639861049864614
1,0,0.41517202836519534
1,1,0.5957515837722034
1,1,0.9511934234026217
1,1,0.9990099596380352
0,0,0.22416824949561046
0,0,0.02252379739948438
0,0,0.3478376082670921
1,1,0.9439470211422114
1,1,0.7913159818678821
0,0,0.01013573318050732
0,0,0.008390590393772143
0,0,0.04130771545244564
1,1,0.8504832726262789
0,0,0.1327836338403194
0,0,0.16446474102915573
1,0,0.33783778511936496
1,1,0.9456547810499313
0,0,0.06872427019807556
0,0,0.07047663208364027
1,0,0.28164706634143744
1,1,0.9764205003818495
1,1,0.993614443097104
1,1,0.9934025587432
1,0,0.1577486666710595
0,0,0.40307292307637005
1,1,0.9884258926600535
1,1,0.9894408891126215
1,1,0.9916460992139147
1,1,0.8292639036149682
1,0,0.3368758049502114
1,0,0.133664006982635
1,1,0.9229628780282377
1,1,0.6492942532276974
1,1,0.9910026952530593
1,0,0.24357571332947306
1,1,0.9929580067871189
1,1,0.9097517284019107
0,0,0.06581019239296042
1,1,0.8734905833216842
